region,atlas_index_left,atlas_index_right,cohens_d_real,cohens_d_synthetic,cohens_d_asl,comp_x_synth_minus_asl,comp_y_real_minus_asl,comparison_quadrant,comparison_color,quadrant_category,quadrant_color
insula,1035.0,2035.0,-1.0487023114977898,-0.45889046228993186,0.04592627005946567,0.4129641922304662,1.0027760414383242,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
isthmuscingulate,1010.0,2010.0,-0.7348024896572894,-0.2687796436924427,-0.1509173572247335,0.11786228646770922,0.5838851324325559,both_gt_ASL,#2ca02c,similar,#888888
lateraloccipital,1011.0,2011.0,-0.7001519171609045,-1.1055951515359814,-0.7846715526467399,0.3209235988892415,-0.08451963548583541,synth_gt_ASL_real_lt_ASL,#ff7f0e,similar,#888888
lateralorbitofrontal,1012.0,2012.0,0.480626959627126,-0.6633612799281925,-0.8173033492993702,-0.15394206937117771,-0.3366763896722442,both_lt_ASL,#d62728,similar,#888888
lingual,1013.0,2013.0,-0.5608228501805079,-0.5981991650740122,0.0058791787063360215,0.5923199863676761,0.5549436714741719,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
medialorbitofrontal,1014.0,2014.0,0.21602175692867448,-0.9627044236637461,-0.7840117875537098,0.17869263611003627,-0.5679900306250354,synth_gt_ASL_real_lt_ASL,#ff7f0e,similar,#888888
middletemporal,1015.0,2015.0,0.024630347748670536,-0.7306784207692933,-0.8082543184496244,-0.07757589768033102,-0.7836239707009538,both_lt_ASL,#d62728,similar,#888888
paracentral,1017.0,2017.0,0.24811677426806056,0.29212805023845845,-0.2493577511548779,0.04277029908358054,-0.0012409768868173465,synth_gt_ASL_real_lt_ASL,#ff7f0e,synth_gt_asl,#2166ac
parahippocampal,1016.0,2016.0,-2.5724229034070265,0.08275949805061877,-0.5521302966228772,-0.4693707985722584,2.0202926067841496,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
parsopercularis,1018.0,2018.0,0.16341114707839988,-0.6114712386602914,0.05272680778085036,0.558744430879441,0.11068433929754952,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
parsorbitalis,1019.0,2019.0,-0.03044871001569142,-1.5961562960787647,-1.0578180055062172,0.5383382905725476,-1.0273692954905258,synth_gt_ASL_real_lt_ASL,#ff7f0e,synth_gt_asl,#2166ac
parstriangularis,1020.0,2020.0,0.35784362172771983,-0.039541888794829505,-1.2135165966385708,-1.1739747078437412,-0.8556729749108509,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
pericalcarine,1021.0,2021.0,-0.7325872528291139,-0.7284539167003538,0.14337347420958216,0.5850804424907716,0.5892137786195317,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
postcentral,1022.0,2022.0,0.4120938226594138,0.47559390415552527,0.01711615549695494,0.4584777486585703,0.39497766716245886,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
posteriorcingulate,1023.0,2023.0,0.34371089405492916,0.4880696898166575,-0.1349675016103664,0.3531021882062911,0.20874339244456275,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
precentral,1024.0,2024.0,0.3703749169218705,0.40159021631202513,-0.41778515902648233,-0.016194942714457206,-0.04741024210461181,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
precuneus,1025.0,2025.0,-0.36234528113003284,0.06434761886575402,-0.19411998106819991,-0.1297723622024459,0.16822530006183292,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
rostralanteriorcingulate,1026.0,2026.0,-0.7764255832778326,-0.2857452357408715,-0.9883499664785326,-0.702604730737661,-0.21192438320069995,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
rostralmiddlefrontal,1027.0,2027.0,0.3903448082639016,0.38354733846351996,-1.4998198934762936,-1.1162725550127737,-1.109475085212392,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
superiorfrontal,1028.0,2028.0,0.46268095295124984,0.47099734892768,-1.1710108767556564,-0.7000135278279764,-0.7083299238044065,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
superiorparietal,1029.0,2029.0,-0.4968957892782099,-0.27136214007182063,-0.1060534234407223,0.16530871663109833,0.39084236583748755,both_gt_ASL,#2ca02c,similar,#888888
superiortemporal,1030.0,2030.0,-0.21260707947612628,-0.541380783794188,-0.8062716160797511,-0.2648908322855631,-0.5936645366036248,both_lt_ASL,#d62728,similar,#888888
supramarginal,1031.0,2031.0,0.032959508486647214,-0.018927728988433885,0.18815493591781202,-0.16922720692937812,-0.1551954274311648,both_lt_ASL,#d62728,similar,#888888
transversetemporal,1034.0,2034.0,-0.8828646352572908,-0.8881899982135849,0.3470957272672151,0.5410942709463697,0.5357689079900756,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
