region,atlas_index_left,atlas_index_right,cohens_d_real,cohens_d_synthetic,cohens_d_asl,comp_x_synth_minus_asl,comp_y_real_minus_asl,comparison_quadrant,comparison_color,quadrant_category,quadrant_color
Hippocampus,6017,6053,-1.3890864721506058,-0.6544409815091484,-0.8811049260984111,-0.22666394458926264,0.5079815460521947,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
InferiorFrontalGyrusparsopercularis,60,61,0.17266267593462103,-0.14500200840581204,-0.645267259521918,-0.500265251116106,-0.47260458358729696,both_lt_ASL,#d62728,similar,#888888
InferiorFrontalGyrusparstriangularis,50,51,0.10190335789151336,-0.28570036312332925,-0.627557898026848,-0.3418575349035188,-0.5256545401353346,both_lt_ASL,#d62728,similar,#888888
InferiorTemporalGyrusanteriordivision,140,141,-0.4215858856777198,-1.1865765400052426,0.6887201463743242,0.4978563936309184,-0.2671342606966044,synth_gt_ASL_real_lt_ASL,#ff7f0e,synth_gt_asl,#2166ac
InferiorTemporalGyrusposteriordivision,150,151,-0.3766907158215616,-0.7533878979309506,0.732023317143204,0.021364580787746612,-0.3553326013216424,synth_gt_ASL_real_lt_ASL,#ff7f0e,synth_gt_asl,#2166ac
InferiorTemporalGyrustemporooccipitalpart,160,161,-0.46062199793019015,0.022850134088939947,-0.35831182978834175,-0.3354616956994018,0.1023101681418484,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
InsularCortex,20,21,-0.45669602688235367,0.018790116751767203,-0.6822742614883405,-0.6634841447365732,-0.2255782346059868,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
IntracalcarineCortex,240,241,0.0832501978868849,0.10426449987639481,-0.6425234742481173,-0.5382589743717224,-0.5592732763612324,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
JuxtapositionalLobuleCortex,260,261,0.3849751577579064,0.4243630427494257,-0.6808109914747983,-0.2564479487253726,-0.29583583371689187,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
LateralOccipitalCortexinferiordivision,230,231,-1.001559424663435,-0.34610759504726424,-0.5081374598133319,-0.16202986476606768,0.49342196485010303,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
LateralOccipitalCortexsuperiordivision,220,221,-0.3706141085629489,-0.08759363986425613,-0.7272848703431225,-0.6396912304788663,-0.3566707617801736,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
LingualGyrus,360,361,0.1123846045421916,-0.030959107464292118,-0.6159286854593119,-0.5849695779950198,-0.5035440809171203,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
MiddleFrontalGyrus,40,41,-0.07794018659689214,-0.15198946691142115,-0.807583688793974,-0.6555942218825529,-0.7296435021970819,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
MiddleTemporalGyrusanteriordivision,110,111,-0.22455686266033406,-0.5898826652595243,0.15746286338407878,0.4324198018754455,0.06709399927625528,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
MiddleTemporalGyrusposteriordivision,120,121,-0.319047727452415,-0.4854310738281051,-0.8228576879063955,-0.3374266140782904,-0.5038099604539805,both_lt_ASL,#d62728,similar,#888888
MiddleTemporalGyrustemporooccipitalpart,130,131,-0.6200056940617168,-0.1896439943828802,-0.6551548736642419,-0.46551087928136164,-0.03514917960252506,both_lt_ASL,#d62728,similar,#888888
OccipitalFusiformGyrus,400,401,-0.9128587584232206,-0.148709099193711,-0.6001907053453672,-0.4514816061516562,0.3126680530778534,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
OccipitalPole,480,481,-0.7457493606111552,-0.9476396135949873,-0.7321821157971037,0.2154574977978836,0.013567244814051471,both_gt_ASL,#2ca02c,similar,#888888
Pallidum,5013,5052,-0.40590088733422547,0.3980186589835018,0.9541231865246058,-0.5561045275411041,-0.5482222991903803,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
ParacingulateGyrus,280,281,0.08155471833210837,-0.05300952704672705,-0.8802626602257806,-0.8272531331790536,-0.7987079418936722,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
ParahippocampalGyrusanteriordivision,340,341,-1.4941910210096896,-1.0388549108123863,0.6854909361786357,0.3533639746337507,0.8087000848310539,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
ParahippocampalGyrusposteriordivision,350,351,-0.7918959266621374,0.2437287353752436,-0.6907858190676222,-0.44705708369237857,0.10111010759451522,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
ParietalOperculumCortex,430,431,-1.0154544842246866,0.20350776442617263,-0.6232847243479837,-0.419776959921811,0.392169759876703,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
PlanumPolare,440,441,-0.3753891705994485,-0.3995935282977843,-0.7647962126602663,-0.36520268436248204,-0.38940704206081783,both_lt_ASL,#d62728,similar,#888888
PlanumTemporale,460,461,-0.4179475960391461,-0.44199239155280046,-0.7174784890961282,-0.27548609754332776,-0.2995308930569821,both_lt_ASL,#d62728,similar,#888888
PostcentralGyrus,170,171,0.20191211563432465,0.13937621656631913,-0.7026073332490299,-0.5632311166827108,-0.5006952176147053,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
PrecentralGyrus,70,71,0.2039517539290139,0.20368552535513604,-0.708324258209015,-0.504638732853879,-0.5043725042800011,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
PrecuneousCortex,310,311,-0.04208802743532427,0.27663641750852075,-0.5982926166673769,-0.3216561991588561,-0.5562045892320526,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
SubcallosalCortex,270,271,-0.9335494809268158,-0.7411189782332871,0.7471007835048818,-0.005981805271594753,0.18644869742193393,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
SuperiorFrontalGyrus,30,31,0.30886574588622584,0.1967533930965562,-0.9064290353541149,-0.7096756422575587,-0.5975632894678891,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
SuperiorParietalLobule,180,181,-0.10474356249659914,0.13593631489033667,-0.6714307581503982,-0.5354944432600616,-0.5666871956537991,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
SuperiorTemporalGyrusanteriordivision,90,91,-0.35699400982533475,-0.36430677748106777,-0.9072825707640164,-0.5429757932829486,-0.5502885609386816,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
SuperiorTemporalGyrusposteriordivision,100,101,-0.4143920858300406,-0.3399713837994152,-0.8141397696053699,-0.4741683858059547,-0.3997476837753293,both_lt_ASL,#d62728,similar,#888888
SupracalcarineCortex,470,471,-0.21464087365388212,-0.36138081992156007,-0.6704954342636771,-0.309114614342117,-0.45585456060979496,both_lt_ASL,#d62728,similar,#888888
SupramarginalGyrusanteriordivision,190,191,-0.17815396271918438,0.014876300815833481,-0.717319248209688,-0.7024429473938545,-0.5391652854905036,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
SupramarginalGyrusposteriordivision,200,201,-0.3425151675919231,-0.09543363756669251,-0.7206351129264371,-0.6252014753597446,-0.37811994533451404,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
TemporalFusiformCortexanteriordivision,370,371,-1.7958656120548737,-1.2999649330244782,0.6744969473676793,0.625467985656799,1.1213686646871945,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
TemporalFusiformCortexposteriordivision,380,381,-1.294657853078241,-1.1752238199063632,0.75259586648632,0.4226279534200431,0.5420619865919211,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
TemporalOccipitalFusiformCortex,390,391,-0.7136750497504853,-0.10355861081568409,-0.6893147041136999,-0.5857560932980158,0.024360345636785463,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
TemporalPole,80,81,-0.5415331849777234,-0.5756047771447739,0.6579049910164685,-0.08230021387169462,-0.11637180603874508,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
Thalamus,2010,2049,-0.5571887630838711,-0.31959465732237674,-0.6135386229460572,-0.29394396562368047,-0.0563498598621861,both_lt_ASL,#d62728,similar,#888888
